utt_id,wav_path,label_id,is_ood,split
72c1edb9a816,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_23_f000102.wav,23,False,eval
3a7465bcd2df,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_35_f000230.wav,23,False,eval
475e6572f4da,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_11_f000227.wav,23,False,eval
8b86948b92c5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_37_f000181.wav,23,False,eval
9b1fb09c95d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_19_f000147.wav,23,False,eval
35ffa7843439,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_28_f000326.wav,23,False,eval
de66edc3d2d4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\hunters_space_16_f000098.wav,23,False,eval
bc29f99a0014,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_20_f000040.wav,23,False,eval
5e835de7bee1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_04_leinster_64kb_f000032.wav,23,False,eval
58562de93a21,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_30_f000195.wav,23,False,eval
3e7cf2192d83,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_13_f000091.wav,23,False,eval
c6e965544d13,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_04_leinster_64kb_f000202.wav,23,False,eval
a1c7c3b5a107,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_20_f000147.wav,23,False,eval
03e88d156d24,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_04_leinster_64kb_f000199.wav,23,False,eval
aa49aa2b1c49,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_27_f000004.wav,23,False,eval
6de686d2b600,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_05_f000171.wav,23,False,eval
23be088136ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_56_f000141.wav,23,False,eval
13cedf7a0831,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_15_f000062.wav,23,False,eval
3c69c21e1bbf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_09_f000004.wav,23,False,eval
7628f708301c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_07_f000146.wav,23,False,eval
547d94c28946,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\ozma_of_oz_09_f000019.wav,23,False,eval
caa2a5ca2812,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_17_f000159.wav,23,False,eval
9482019b9487,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_27_f000480.wav,23,False,eval
2ce882dd382e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_06_f000151.wav,23,False,eval
b977d6684f21,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_19_f000054.wav,23,False,eval
ee8e367b73f4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_05_f000236.wav,23,False,eval
41a4e201038c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_07_leinster_64kb_f000064.wav,23,False,eval
5e929e470530,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_18_f000150.wav,23,False,eval
9b8c8d7af97d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_24_f000342.wav,23,False,eval
e5a907d0b994,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_03_f000226.wav,23,False,eval
03b9eb56b7ec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_17_f000026.wav,23,False,eval
3d0677b76d91,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_14_f000127.wav,23,False,eval
be409493f15c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_31_f000043.wav,23,False,eval
ffbd78515461,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_03_f000098.wav,23,False,eval
f44e61dfbd99,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_13_f000166.wav,23,False,eval
8a4deb775ecc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_02_f000031.wav,23,False,eval
dcdeea2a2ac9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_19_64kb_f000047.wav,23,False,eval
c487c4d7868e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_45_f000006.wav,23,False,eval
3217eb02244e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_28_f000047.wav,23,False,eval
5e25f4e2f566,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_60_f000114.wav,23,False,eval
facc2465f9df,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_03_f000271.wav,23,False,eval
e0e723607a7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_09_f000137.wav,23,False,eval
c80a2fd7f011,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_24_f000158.wav,23,False,eval
8a3de73b30b7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_04_f000078.wav,23,False,eval
9029c869ff4e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_17_f000044.wav,23,False,eval
ec112855e592,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_23_f000117.wav,23,False,eval
085075e9cf51,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_11_f000029.wav,23,False,eval
5c06d2867dde,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_25_f000021.wav,23,False,eval
0b559aea157f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_07_f000010.wav,23,False,eval
9b3a348f1549,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_01_f000060.wav,23,False,eval
de6850b5fbc3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_14_f000243.wav,23,False,eval
91169f47fd79,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_42_f000061.wav,23,False,eval
8994ba837b42,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_10_f000154.wav,23,False,eval
27d6a4d1eaa8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_10_f000095.wav,23,False,eval
da72c1da2c4b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_34_f000027.wav,23,False,eval
e13b6ca1678f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_04_f000109.wav,23,False,eval
3a900f18a1dc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_05_f000008.wav,23,False,eval
d7927ef8012b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_12_leinster_64kb_f000071.wav,23,False,eval
dffdc21bea69,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_19_f000059.wav,23,False,eval
2327d7e7b466,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_14_f000279.wav,23,False,eval
8d9142b852da,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_09_f000027.wav,23,False,eval
8d47c7c3a1e7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_24_f000025.wav,23,False,eval
f0ef368726ab,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_15_f000049.wav,23,False,eval
160f9ad55c26,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\ozma_of_oz_11_f000048.wav,23,False,eval
39339731b7e7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_32_f000137.wav,23,False,eval
47a6760b8e71,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_13_f000077.wav,23,False,eval
60bfb136e34a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_18_64kb_f000121.wav,23,False,eval
cfd7b7c61dd1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_21_f000146.wav,23,False,eval
1f02b9f684ac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_06_f000153.wav,23,False,eval
d92236ad9fcc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_06_f000248.wav,23,False,eval
92de3743ba55,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_08_f000063.wav,23,False,eval
216bd92573ae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_19_f000024.wav,23,False,eval
bb2164181d7b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_20_f000161.wav,23,False,eval
9862291bfc68,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_06_f000141.wav,23,False,eval
470b43bd22f7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_11_f000188.wav,23,False,eval
9b86bc2f7cb3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_09_f000115.wav,23,False,eval
0c5bf5009e19,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_53_f000175.wav,23,False,eval
f8e9a051beaa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_36_f000011.wav,23,False,eval
ff47faeb3fe9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_05_f000019.wav,23,False,eval
0c26f23fe8df,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_10_leinster_64kb_f000104.wav,23,False,eval
d87e7f0b426f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\skyisland_29_baum_64kb_f000020.wav,23,False,eval
b4b6253df311,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_53_f000108.wav,23,False,eval
3338a6cb5b11,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_04_f000201.wav,23,False,eval
27cb94c2a6f3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_16_f000054.wav,23,False,eval
716ab26370b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_20_f000103.wav,23,False,eval
2f81e4602985,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_17_f000197.wav,23,False,eval
ba3eab152f96,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_44_f000162.wav,23,False,eval
f217cbec250d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_34_f000005.wav,23,False,eval
89d75d27c41c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_56_f000104.wav,23,False,eval
6b6ee556e159,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_02_leinster_64kb_f000091.wav,23,False,eval
79c1f324523c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_30_f000090.wav,23,False,eval
821efef300e0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_14_f000128.wav,23,False,eval
24c504ad373a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\hunters_space_11_f000055.wav,23,False,eval
38be8a6fe989,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_13_f000107.wav,23,False,eval
0b09fb369b7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_10_f000051.wav,23,False,eval
0c80ab4d3ce8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_14_f000080.wav,23,False,eval
6a5852b4260a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_03_f000247.wav,23,False,eval
20b8c26b5dbc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_03_leinster_64kb_f000007.wav,23,False,eval
8ee281e049b4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_08_f000053.wav,23,False,eval
79b762844647,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_09_f000139.wav,23,False,eval
f1e32536c6bd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_17_f000099.wav,23,False,eval
312a02d432d9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_09_leinster_64kb_f000087.wav,23,False,eval
b2b2edec9e2b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\skyisland_05_baum_64kb_f000082.wav,23,False,eval
8ed8b6c04cfa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_03_f000071.wav,23,False,eval
dd75c93dced6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_18_f000127.wav,23,False,eval
29bf139a8af1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_09_f000074.wav,23,False,eval
7b6319c9d5b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_13_f000178.wav,23,False,eval
d671b37f0b9c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_22_f000028.wav,23,False,eval
1b0f4b515964,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_28_f000226.wav,23,False,eval
2ac43ae70d53,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\hunters_space_08_f000047.wav,23,False,eval
160bb7962bb5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_07_leinster_64kb_f000145.wav,23,False,eval
cf2272a69f67,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_11_f000101.wav,23,False,eval
161f6d988023,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_01_f000019.wav,23,False,eval
acffe205a8dc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_31_f000170.wav,23,False,eval
222990f51979,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_03_leinster_64kb_f000094.wav,23,False,eval
dd92dc1b8b76,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_41_f000156.wav,23,False,eval
ded92f2d448b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_11_f000003.wav,23,False,eval
14f41328de4c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_43_f000049.wav,23,False,eval
8419f94a9301,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_52_f000158.wav,23,False,eval
8c55eb86cfe6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_12_f000084.wav,23,False,eval
c58e6b13de01,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_11_f000024.wav,23,False,eval
d0c41b753385,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_40_f000113.wav,23,False,eval
1df265d689b2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_23_f000043.wav,23,False,eval
d7b15cf92672,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_04_leinster_64kb_f000095.wav,23,False,eval
8c978cbb921f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_02_leinster_64kb_f000118.wav,23,False,eval
e72c87abe2b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_04_f000138.wav,23,False,eval
4a0603152378,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_27_f000010.wav,23,False,eval
340e3c6e5537,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\hunters_space_10_f000049.wav,23,False,eval
4149ea2570da,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_09_f000032.wav,23,False,eval
1234b58d0646,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_05_f000056.wav,23,False,eval
4f38f32f54f0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\hunters_space_02_f000078.wav,23,False,eval
314a4158cd69,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\ozma_of_oz_04_f000014.wav,23,False,eval
7c809f29afce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_23_f000032.wav,23,False,eval
f71f0bf36107,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_05_f000104.wav,23,False,eval
9ee6fc6fb3b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_50_f000165.wav,23,False,eval
d020d3e29149,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\ozma_of_oz_18_f000053.wav,23,False,eval
2f424a3281eb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\hunters_space_03_f000017.wav,23,False,eval
db069d9109b2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_46_f000251.wav,23,False,eval
6fe975ae0fbd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_22_f000023.wav,23,False,eval
72bce535c995,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_08_f000313.wav,23,False,eval
be33eb7b682d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_02_f000133.wav,23,False,eval
59aa8f02d112,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_20_f000096.wav,23,False,eval
0d6bf1fbb15e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_07_f000301.wav,23,False,eval
e729b23b5a61,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_03_f000059.wav,23,False,eval
97210ca97bd6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_53_f000149.wav,23,False,eval
75ca6ceccb9b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_27_f000256.wav,23,False,eval
f56051f5746f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_37_f000066.wav,23,False,eval
20e6b3622b3a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_16_f000107.wav,23,False,eval
d06ada4c3f7b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_27_f000023.wav,23,False,eval
a6c480198574,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_02_f000032.wav,23,False,eval
e5936afe0ba7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_34_f000371.wav,23,False,eval
b046e00ab673,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_21_64kb_f000027.wav,23,False,eval
327beb07d426,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_02_64kb_f000053.wav,23,False,eval
314a595b17ea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_40_f000094.wav,23,False,eval
71c11a4de317,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_11_f000065.wav,23,False,eval
03c35842ad01,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_35_f000110.wav,23,False,eval
5bde86dce56b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_30_f000032.wav,23,False,eval
23c565b472b4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_11_leinster_64kb_f000007.wav,23,False,eval
f0c5f80af09a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_51_f000165.wav,23,False,eval
