utt_id,wav_path,label_id,is_ood,split
1dc13c3aa3d7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_48_f000092.wav,21,False,dev
2a81867adfbc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_18_f000142.wav,21,False,dev
34c4daf19873,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_39_f000095.wav,21,False,dev
f9092b336c31,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_02_baum_64kb_f000001.wav,21,False,dev
6256c84c5b2a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_23_f000035.wav,21,False,dev
76bb60abeca8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_08_baum_64kb_f000029.wav,21,False,dev
48321a6411f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_44_f000073.wav,21,False,dev
0a2fe42f2160,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_09_f000100.wav,21,False,dev
fa2acd29470b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_46_f000106.wav,21,False,dev
9486412ba11b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_04_f000198.wav,21,False,dev
e85ebedb0f56,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_13_f000196.wav,21,False,dev
9c7dd045d461,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_08_f000190.wav,21,False,dev
6ecf6ae43b64,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\rinkitink_baum_05_64kb_f000043.wav,21,False,dev
dc06dd0ad2fe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_31_f000054.wav,21,False,dev
59035946aa71,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_39_f000081.wav,21,False,dev
d74f8f4eb733,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\rinkitink_baum_08_64kb_f000076.wav,21,False,dev
fc23f3df10e9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_53_f000003.wav,21,False,dev
f12106350110,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_31_f000104.wav,21,False,dev
7f9f62234f55,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_09_f000143.wav,21,False,dev
4e77204462c4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_05_f000230.wav,21,False,dev
5b26e64860be,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_11_f000141.wav,21,False,dev
f4af2cdc1162,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_02_f000142.wav,21,False,dev
a0f80759483e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_02_f000193.wav,21,False,dev
a55b2407e3bc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_11_f000031.wav,21,False,dev
e939eccbfdae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_02_f000015.wav,21,False,dev
f572bf3f7f13,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_12_f000079.wav,21,False,dev
c9889f036543,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_17_f000024.wav,21,False,dev
a2d5dff67e65,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_06_f000084.wav,21,False,dev
652ef986c6fa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_35_f000286.wav,21,False,dev
18d969d03911,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_36_f000089.wav,21,False,dev
d3af3436fe28,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_38_f000012.wav,21,False,dev
93298de4b1f0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_14_f000150.wav,21,False,dev
e860d39e9cad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\piratesofersatz_06_leinster_64kb_f000112.wav,21,False,dev
06f29c94f70e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_07_f000353.wav,21,False,dev
87cf94b324b0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_01_f000053.wav,21,False,dev
9efe5ea4be1d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_25_f000143.wav,21,False,dev
3215a4c79080,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_14_f000095.wav,21,False,dev
1c326e66f3d9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\piratesofersatz_09_leinster_64kb_f000084.wav,21,False,dev
87d00ebbf340,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_06_f000086.wav,21,False,dev
cb750fbc5bae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_20_f000114.wav,21,False,dev
d659fe178b1b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_07_f000020.wav,21,False,dev
4cddc791b67c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_10_f000178.wav,21,False,dev
abb8d5e5b71e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_17_f000109.wav,21,False,dev
60849f90d546,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_19_f000088.wav,21,False,dev
c46543ce0d69,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_39_f000112.wav,21,False,dev
9dc967086d78,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_38_f000027.wav,21,False,dev
f757abe78839,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\piratesofersatz_02_leinster_64kb_f000119.wav,21,False,dev
2dea75d54f43,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_22_f000145.wav,21,False,dev
7f34e299a682,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_07_f000078.wav,21,False,dev
9c2363539d6a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_24_f000005.wav,21,False,dev
e2a1ad32f381,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_19_f000154.wav,21,False,dev
2a96af9fe2ad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_10_f000085.wav,21,False,dev
dea9f238f011,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_59_f000105.wav,21,False,dev
5e5c1b051520,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_40_f000078.wav,21,False,dev
d49d3459fbec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_09_f000288.wav,21,False,dev
9c14fe5deef2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_09_f000087.wav,21,False,dev
04948c6568cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_17_f000015.wav,21,False,dev
c9cbac66003d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_37_f000015.wav,21,False,dev
cfa2a4ee44c8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_15_f000040.wav,21,False,dev
323e4d6b9086,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_30_f000099.wav,21,False,dev
9e9bfb115080,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\hunters_space_13_f000043.wav,21,False,dev
7d6968f4314c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_40_f000042.wav,21,False,dev
c00029aa764e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_52_f000015.wav,21,False,dev
74bb570ce530,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_13_baum_64kb_f000064.wav,21,False,dev
055b70619cb2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_38_f000029.wav,21,False,dev
2656b9bdb4f4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_28_f000069.wav,21,False,dev
f0e817e237ff,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_08_f000197.wav,21,False,dev
b23637ad09a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_15_f000128.wav,21,False,dev
4036bdd968ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_17_f000112.wav,21,False,dev
1723b4b5e4d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_03_f000158.wav,21,False,dev
efc8e84e7933,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_12_f000015.wav,21,False,dev
2fe3d3c6d066,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_21_f000344.wav,21,False,dev
ddcce7dc4f4b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_52_f000156.wav,21,False,dev
fa97b3d955eb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_45_f000140.wav,21,False,dev
10f2d49b4d5a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\piratesofersatz_02_leinster_64kb_f000051.wav,21,False,dev
a087156de73c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_18_f000019.wav,21,False,dev
a01e9db34e1b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\dorothy_and_wizard_oz_16_f000034.wav,21,False,dev
6319b90bd47e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_35_f000009.wav,21,False,dev
bcba0dd7ca21,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_06_f000046.wav,21,False,dev
dd9d73d85de5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_22_f000057.wav,21,False,dev
274d6432bfae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_32_f000194.wav,21,False,dev
6a858085f7c8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_06_f000133.wav,21,False,dev
0058f04b3347,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_04_f000176.wav,21,False,dev
3e80e7d01c32,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_05_f000068.wav,21,False,dev
d8fd17d84a9d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_12_f000038.wav,21,False,dev
5d752aa93a98,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_17_baum_64kb_f000052.wav,21,False,dev
1755bf390847,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_17_f000042.wav,21,False,dev
ff29987f0aee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_18_f000019.wav,21,False,dev
1cca3d219d50,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\dorothy_and_wizard_oz_08_f000006.wav,21,False,dev
2d287766b205,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_20_f000003.wav,21,False,dev
8c6fd2f7c1b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_28_f000327.wav,21,False,dev
6f399fd93507,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_04_f000166.wav,21,False,dev
5841d104e5a1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\piratesofersatz_09_leinster_64kb_f000034.wav,21,False,dev
12d0605acec7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_02_f000050.wav,21,False,dev
38aa8ed006e1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_06_f000084.wav,21,False,dev
665bc9ff1607,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\hunters_space_18_f000011.wav,21,False,dev
4fbc734cd3a0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\dorothy_and_wizard_oz_16_f000066.wav,21,False,dev
8edec26f1d5e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_42_f000046.wav,21,False,dev
a69dadf99ab1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_15_f000082.wav,21,False,dev
f9c5f7436ef1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_14_f000026.wav,21,False,dev
6c6199948f16,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_12_f000023.wav,21,False,dev
7a03ee937568,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_21_f000066.wav,21,False,dev
fed87d764943,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_26_baum_64kb_f000021.wav,21,False,dev
61f23017d6de,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_28_f000364.wav,21,False,dev
d7e44d20c0d6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_36_f000201.wav,21,False,dev
06f3d4092e99,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_16_f000059.wav,21,False,dev
f3ace81af719,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_32_f000072.wav,21,False,dev
b52a8305ff2f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_30_f000019.wav,21,False,dev
7c78daaa2ffe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_55_f000090.wav,21,False,dev
214895f9b6dc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_22_f000009.wav,21,False,dev
876d004a9bfc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\dorothy_and_wizard_oz_17_f000045.wav,21,False,dev
95d7d5195781,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_03_f000284.wav,21,False,dev
4975fd23a7a7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_36_f000061.wav,21,False,dev
1c86a4783cf4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_04_f000077.wav,21,False,dev
9a02cd5653d9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_49_f000013.wav,21,False,dev
40e2b46cee0d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_20_f000149.wav,21,False,dev
ab820a1b72bb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_38_f000268.wav,21,False,dev
9614f63bce03,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_12_f000091.wav,21,False,dev
bbfa4730e7b2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_03_f000104.wav,21,False,dev
